time,pos_ballX,pos_ballY,pos_robotX,pos_robotY,seen_robotX,seen_robotY,state
140.617312,-0.135068,0.070242,-0.027620,-0.008964,0.000000,0.000000,-1
140.821740,-0.135068,0.070242,-0.027680,-0.008976,0.000000,0.000000,-1
141.025262,-0.135068,0.070242,-0.027613,-0.008759,0.000000,0.000000,-1
141.227163,-0.135068,0.070242,-0.027575,-0.008995,0.000000,0.000000,-1
141.433583,-0.135163,0.070267,-0.027864,-0.009226,0.000000,0.000000,-1
141.633665,-0.135163,0.070267,-0.027637,-0.009375,0.000000,0.000000,-1
141.838496,-0.135163,0.070267,-0.027819,-0.009223,0.000000,0.000000,-1
142.040804,-0.135163,0.070267,-0.027864,-0.009211,0.000000,0.000000,-1
142.241388,-0.135163,0.070267,-0.027856,-0.008971,0.000000,0.000000,-1
142.446820,-0.135371,0.068748,-0.027329,-0.009412,0.000000,0.000000,-1
142.649588,-0.135371,0.068748,-0.027297,-0.009807,0.000000,0.000000,-1
142.852600,-0.135371,0.068748,-0.027329,-0.009405,0.000000,0.000000,-1
143.053136,-0.135371,0.068748,-0.027333,-0.009603,0.000000,0.000000,-1
143.255527,-0.135371,0.068748,-0.027333,-0.009597,0.000000,0.000000,-1
143.462913,-0.136487,0.067823,-0.027132,-0.008784,0.000000,0.000000,-1
143.663090,-0.136487,0.067823,-0.027085,-0.008535,0.000000,0.000000,-1
143.863769,-0.136487,0.067823,-0.027176,-0.008531,0.000000,0.000000,-1
144.067898,-0.136487,0.067823,-0.027130,-0.008486,0.000000,0.000000,-1
144.270404,-0.136487,0.067823,-0.027086,-0.008736,0.000000,0.000000,-1
144.473832,-0.136693,0.068840,-0.027745,-0.008283,0.000000,0.000000,-1
144.675494,-0.136693,0.068840,-0.027696,-0.008036,0.000000,0.000000,-1
144.875832,-0.136693,0.068840,-0.027741,-0.007985,0.000000,0.000000,-1
145.079219,-0.136693,0.068840,-0.027696,-0.008026,0.000000,0.000000,-1
145.280594,-0.136693,0.068840,-0.027744,-0.008221,0.000000,0.000000,-1
145.481946,-0.137307,0.068259,-0.028513,-0.008549,0.000000,0.000000,-1
145.686837,-0.137307,0.068259,-0.028086,-0.008746,0.000000,0.000000,-1
145.889488,-0.137307,0.068259,-0.028321,-0.008497,0.000000,0.000000,-1
146.090455,-0.137307,0.068259,-0.028324,-0.008787,0.000000,0.000000,-1
146.293745,-0.137307,0.068259,-0.028331,-0.008929,0.000000,0.000000,-1
146.497248,-0.137279,0.068530,-0.028653,-0.009012,0.000000,0.000000,-1
146.701724,-0.137279,0.068530,-0.028644,-0.009082,0.000000,0.000000,-1
146.904478,-0.137279,0.068530,-0.028638,-0.008980,0.000000,0.000000,-1
147.106547,-0.137279,0.068530,-0.028634,-0.008731,0.000000,0.000000,-1
147.312209,-0.137279,0.068530,-0.028634,-0.008725,0.000000,0.000000,-1
147.514503,-0.137369,0.069926,-0.028505,-0.007144,0.000000,0.000000,-1
147.718722,-0.137369,0.069926,-0.028656,-0.007158,0.000000,0.000000,-1
147.921524,-0.137369,0.069926,-0.028596,-0.007126,0.000000,0.000000,-1
148.125538,-0.137369,0.069926,-0.028557,-0.007265,0.000000,0.000000,-1
148.327440,-0.137369,0.069926,-0.028833,-0.007061,0.000000,0.000000,-1
148.528830,-0.137196,0.070348,-0.028272,-0.006713,0.000000,0.000000,-1
148.730511,-0.137196,0.070348,-0.028269,-0.006458,0.000000,0.000000,-1
148.936772,-0.137196,0.070348,-0.028226,-0.006697,0.000000,0.000000,-1
149.142585,-0.137196,0.070348,-0.028285,-0.006665,0.000000,0.000000,-1
149.346274,-0.137196,0.070348,-0.028226,-0.006687,0.000000,0.000000,-1
149.550133,-0.138033,0.070109,-0.028683,-0.006256,0.000000,0.000000,-1
149.754474,-0.138033,0.070109,-0.028576,-0.005983,0.000000,0.000000,-1
149.956396,-0.138033,0.070109,-0.028583,-0.006374,0.000000,0.000000,-1
150.158949,-0.138033,0.070109,-0.028530,-0.005973,0.000000,0.000000,-1
150.363080,-0.138033,0.070109,-0.028577,-0.006168,0.000000,0.000000,-1
150.563924,-0.138865,0.069726,-0.029328,-0.006410,0.000000,0.000000,-1
150.768129,-0.138865,0.069726,-0.029327,-0.006354,0.000000,0.000000,-1
150.968678,-0.138865,0.069726,-0.029327,-0.006101,0.000000,0.000000,-1
151.173710,-0.138865,0.069726,-0.029281,-0.006141,0.000000,0.000000,-1
151.381327,-0.138972,0.071164,-0.030057,-0.005664,0.000000,0.000000,-1
151.584246,-0.138972,0.071164,-0.030056,-0.005618,0.000000,0.000000,-1
151.784682,-0.138972,0.071164,-0.030057,-0.005653,0.000000,0.000000,-1
151.984809,-0.138972,0.071164,-0.030106,-0.005902,0.000000,0.000000,-1
152.187141,-0.138972,0.071164,-0.030063,-0.005804,0.000000,0.000000,-1
152.393433,-0.137779,0.073327,-0.029884,-0.005228,0.000000,0.000000,-1
152.598089,-0.137779,0.073327,-0.029869,-0.004785,0.000000,0.000000,-1
152.803218,-0.137779,0.073327,-0.029870,-0.004823,0.000000,0.000000,-1
153.003514,-0.137779,0.073327,-0.029777,-0.004774,0.000000,0.000000,-1
153.204590,-0.137779,0.073327,-0.029778,-0.004822,0.000000,0.000000,-1
153.405232,-0.137512,0.074219,-0.030122,-0.004875,0.000000,0.000000,-1
153.605287,-0.137512,0.074219,-0.030122,-0.004730,0.000000,0.000000,-1
153.806147,-0.137512,0.074219,-0.030114,-0.004629,0.000000,0.000000,-1
154.007622,-0.137512,0.074219,-0.030068,-0.004626,0.000000,0.000000,-1
154.209215,-0.137512,0.074219,-0.030114,-0.004628,0.000000,0.000000,-1
154.412637,-0.138456,0.072466,-0.029829,-0.005073,0.000000,0.000000,-1
154.616733,-0.138456,0.072466,-0.029585,-0.004969,0.000000,0.000000,-1
154.821152,-0.138456,0.072466,-0.029819,-0.004720,0.000000,0.000000,-1
155.022562,-0.138456,0.072466,-0.029823,-0.004969,0.000000,0.000000,-1
155.225996,-0.138456,0.072466,-0.029875,-0.005108,0.000000,0.000000,-1
155.429324,-0.139661,0.071372,-0.030003,-0.004625,0.000000,0.000000,-1
155.633627,-0.139661,0.071372,-0.030246,-0.004762,0.000000,0.000000,-1
155.837058,-0.139661,0.071372,-0.030241,-0.004811,0.000000,0.000000,-1
156.037435,-0.139661,0.071372,-0.030240,-0.004608,0.000000,0.000000,-1
156.242558,-0.139661,0.071372,-0.030246,-0.004996,0.000000,0.000000,-1
156.447727,-0.141540,0.071658,-0.031555,-0.003626,0.000000,0.000000,-1
156.653692,-0.141540,0.071658,-0.031554,-0.003868,0.000000,0.000000,-1
156.853720,-0.141540,0.071658,-0.031611,-0.003486,0.000000,0.000000,-1
157.056025,-0.141540,0.071658,-0.031552,-0.003453,0.000000,0.000000,-1
157.259081,-0.141540,0.071658,-0.031506,-0.003441,0.000000,0.000000,-1
157.459503,-0.142292,0.071642,-0.032031,-0.003647,0.000000,0.000000,-1
157.659796,-0.142292,0.071642,-0.032223,-0.003646,0.000000,0.000000,-1
157.860581,-0.142292,0.071642,-0.032283,-0.003663,0.000000,0.000000,-1
158.062505,-0.142292,0.071642,-0.032224,-0.003396,0.000000,0.000000,-1
158.263806,-0.142292,0.071642,-0.032223,-0.003638,0.000000,0.000000,-1
158.464399,-0.142002,0.070580,-0.031845,-0.004685,0.000000,0.000000,-1
158.669054,-0.142002,0.070580,-0.031790,-0.004517,0.000000,0.000000,-1
158.871560,-0.142002,0.070580,-0.031740,-0.004414,0.000000,0.000000,-1
159.074905,-0.142002,0.070580,-0.031744,-0.004517,0.000000,0.000000,-1
159.278913,-0.142002,0.070580,-0.031742,-0.004170,0.000000,0.000000,-1
159.479129,-0.141658,0.072808,-0.032157,-0.003054,0.000000,0.000000,-1
159.679240,-0.141658,0.072808,-0.032157,-0.003301,0.000000,0.000000,-1
159.882719,-0.141658,0.072808,-0.032204,-0.003299,0.000000,0.000000,-1
160.085221,-0.141658,0.072808,-0.032163,-0.003441,0.000000,0.000000,-1
160.288236,-0.141658,0.072808,-0.032157,-0.003047,0.000000,0.000000,-1
160.492256,-0.142395,0.072743,-0.032956,-0.003381,0.000000,0.000000,-1
160.697815,-0.142395,0.072743,-0.032961,-0.003280,0.000000,0.000000,-1
160.898792,-0.142395,0.072743,-0.032956,-0.003129,0.000000,0.000000,-1
161.100133,-0.142395,0.072743,-0.032956,-0.003124,0.000000,0.000000,-1
161.304136,-0.142395,0.072743,-0.032910,-0.003313,0.000000,0.000000,-1
161.505331,-0.142583,0.072451,-0.033342,-0.003691,0.000000,0.000000,-1
161.710775,-0.142583,0.072451,-0.033343,-0.003889,0.000000,0.000000,-1
161.911018,-0.142583,0.072451,-0.033343,-0.003933,0.000000,0.000000,-1
162.112074,-0.142583,0.072451,-0.033347,-0.003838,0.000000,0.000000,-1
162.317908,-0.142583,0.072451,-0.033297,-0.003936,0.000000,0.000000,-1
162.523984,-0.141455,0.074410,-0.032918,-0.002973,0.000000,0.000000,-1
162.725854,-0.141455,0.074410,-0.032869,-0.002721,0.000000,0.000000,-1
162.929502,-0.141455,0.074410,-0.032871,-0.002966,0.000000,0.000000,-1
163.131744,-0.141455,0.074410,-0.032914,-0.002721,0.000000,0.000000,-1
163.332078,-0.141455,0.074410,-0.032917,-0.002961,0.000000,0.000000,-1
163.537127,-0.143703,0.072988,-0.034005,-0.002722,0.000000,0.000000,-1
163.740743,-0.143703,0.072988,-0.034006,-0.002723,0.000000,0.000000,-1
163.942509,-0.143703,0.072988,-0.033959,-0.002671,0.000000,0.000000,-1
164.148838,-0.143703,0.072988,-0.033959,-0.002722,0.000000,0.000000,-1
164.351139,-0.143703,0.072988,-0.034010,-0.002619,0.000000,0.000000,-1
164.552124,-0.143838,0.074375,-0.034252,-0.001441,0.000000,0.000000,-1
164.755708,-0.143838,0.074375,-0.034164,-0.001338,0.000000,0.000000,-1
164.956309,-0.143838,0.074375,-0.034266,-0.001458,0.000000,0.000000,-1
165.160188,-0.143838,0.074375,-0.034251,-0.001436,0.000000,0.000000,-1
165.364618,-0.143838,0.074375,-0.034311,-0.001252,0.000000,0.000000,-1
165.568116,-0.144721,0.074461,-0.034969,-0.001167,0.000000,0.000000,-1
165.768951,-0.144721,0.074461,-0.035015,-0.000962,0.000000,0.000000,-1
165.973552,-0.144721,0.074461,-0.034777,-0.001154,0.000000,0.000000,-1
166.174136,-0.144721,0.074461,-0.035029,-0.001218,0.000000,0.000000,-1
166.380239,-0.144721,0.074461,-0.035019,-0.001287,0.000000,0.000000,-1
166.584996,-0.144210,0.075206,-0.035402,-0.001552,0.000000,0.000000,-1
166.786831,-0.144210,0.075206,-0.035448,-0.001552,0.000000,0.000000,-1
166.991751,-0.144210,0.075206,-0.035450,-0.001750,0.000000,0.000000,-1
167.195435,-0.144210,0.075206,-0.035404,-0.001742,0.000000,0.000000,-1
167.396371,-0.144820,0.074756,-0.035543,-0.001451,0.000000,0.000000,-1
167.597912,-0.144820,0.074756,-0.035538,-0.001511,0.000000,0.000000,-1
167.800021,-0.144820,0.074756,-0.035583,-0.001316,0.000000,0.000000,-1
168.005685,-0.144820,0.074756,-0.035584,-0.001553,0.000000,0.000000,-1
168.208815,-0.144820,0.074756,-0.035537,-0.001302,0.000000,0.000000,-1
168.414178,-0.144219,0.075052,-0.034941,-0.001042,0.000000,0.000000,-1
168.618343,-0.144219,0.075052,-0.034891,-0.001139,0.000000,0.000000,-1
168.822046,-0.144219,0.075052,-0.034896,-0.001329,0.000000,0.000000,-1
169.022261,-0.144219,0.075052,-0.034937,-0.000934,0.000000,0.000000,-1
169.226113,-0.144219,0.075052,-0.034891,-0.000885,0.000000,0.000000,-1
169.428614,-0.143656,0.074500,-0.034146,-0.001397,0.000000,0.000000,-1
169.629411,-0.143656,0.074500,-0.034100,-0.001349,0.000000,0.000000,-1
169.834436,-0.143656,0.074500,-0.034100,-0.001393,0.000000,0.000000,-1
170.038045,-0.143656,0.074500,-0.034104,-0.001536,0.000000,0.000000,-1
170.243114,-0.143656,0.074500,-0.034059,-0.001529,0.000000,0.000000,-1
170.446938,-0.142754,0.075540,-0.033967,-0.001336,0.000000,0.000000,-1
170.650655,-0.142754,0.075540,-0.033967,-0.001686,0.000000,0.000000,-1
170.852777,-0.142754,0.075540,-0.033963,-0.001440,0.000000,0.000000,-1
171.059398,-0.142754,0.075540,-0.033963,-0.001438,0.000000,0.000000,-1
171.259478,-0.142754,0.075540,-0.034009,-0.001395,0.000000,0.000000,-1
171.464261,-0.144187,0.074965,-0.035002,-0.001388,0.000000,0.000000,-1
171.668344,-0.144187,0.074965,-0.034909,-0.001138,0.000000,0.000000,-1
171.871588,-0.144187,0.074965,-0.034955,-0.001329,0.000000,0.000000,-1
172.071899,-0.144187,0.074965,-0.034961,-0.001521,0.000000,0.000000,-1
172.272591,-0.144187,0.074965,-0.035062,-0.001394,0.000000,0.000000,-1
172.473479,-0.144340,0.075815,-0.035715,-0.001383,0.000000,0.000000,-1
172.678786,-0.144340,0.075815,-0.035713,-0.001137,0.000000,0.000000,-1
172.882709,-0.144340,0.075815,-0.035713,-0.001133,0.000000,0.000000,-1
173.084251,-0.144340,0.075815,-0.035722,-0.001512,0.000000,0.000000,-1
173.288991,-0.144340,0.075815,-0.035758,-0.001070,0.000000,0.000000,-1
173.493889,-0.145457,0.074260,-0.035830,-0.001421,0.000000,0.000000,-1
173.693951,-0.145457,0.074260,-0.035784,-0.001420,0.000000,0.000000,-1
173.895344,-0.145457,0.074260,-0.035739,-0.001172,0.000000,0.000000,-1
174.098843,-0.145457,0.074260,-0.035784,-0.001123,0.000000,0.000000,-1
174.304498,-0.145457,0.074260,-0.035830,-0.001417,0.000000,0.000000,-1
174.505482,-0.145579,0.075444,-0.036652,-0.001139,0.000000,0.000000,-1
174.710514,-0.145579,0.075444,-0.036692,-0.000982,0.000000,0.000000,-1
174.914428,-0.145579,0.075444,-0.036648,-0.001275,0.000000,0.000000,-1
175.120148,-0.145579,0.075444,-0.036648,-0.001273,0.000000,0.000000,-1
175.321430,-0.145579,0.075444,-0.036647,-0.001020,0.000000,0.000000,-1
175.525946,-0.147041,0.075329,-0.038274,-0.001502,0.000000,0.000000,-1
175.728561,-0.147041,0.075329,-0.038275,-0.001547,0.000000,0.000000,-1
175.934537,-0.147041,0.075329,-0.038183,-0.001545,0.000000,0.000000,-1
176.136930,-0.147041,0.075329,-0.038272,-0.001247,0.000000,0.000000,-1
176.339496,-0.147041,0.075329,-0.038229,-0.001533,0.000000,0.000000,-1
176.540250,-0.148763,0.072808,-0.038166,-0.001275,0.000000,0.000000,-1
176.742107,-0.148763,0.072808,-0.038272,-0.001292,0.000000,0.000000,-1
176.943480,-0.148763,0.072808,-0.038215,-0.001404,0.000000,0.000000,-1
177.146216,-0.148763,0.072808,-0.038209,-0.001506,0.000000,0.000000,-1
177.357960,-0.148763,0.072808,-0.038209,-0.001501,0.000000,0.000000,-1
177.563324,-0.150379,0.071087,-0.038397,-0.001119,0.000000,0.000000,-1
177.767709,-0.150379,0.071087,-0.038443,-0.001259,0.000000,0.000000,-1
177.971147,-0.150379,0.071087,-0.038490,-0.001112,0.000000,0.000000,-1
178.174410,-0.150379,0.071087,-0.038452,-0.000863,0.000000,0.000000,-1
178.380043,-0.150379,0.071087,-0.038453,-0.000861,0.000000,0.000000,-1
178.582358,-0.150974,0.071618,-0.039134,-0.000453,0.000000,0.000000,-1
178.785174,-0.150974,0.071618,-0.039172,-0.000691,0.000000,0.000000,-1
178.989116,-0.150974,0.071618,-0.039082,-0.000778,0.000000,0.000000,-1
179.189815,-0.150974,0.071618,-0.039081,-0.000669,0.000000,0.000000,-1
179.395331,-0.150974,0.071618,-0.039127,-0.000665,0.000000,0.000000,-1
179.595697,-0.150859,0.070260,-0.038960,-0.001899,0.000000,0.000000,-1
179.797572,-0.150859,0.070260,-0.038959,-0.001948,0.000000,0.000000,-1
179.999772,-0.150859,0.070260,-0.038960,-0.001894,0.000000,0.000000,-1
180.201435,-0.150859,0.070260,-0.038972,-0.001968,0.000000,0.000000,-1
180.403562,-0.152115,0.068363,-0.039226,-0.002220,0.000000,0.000000,-1
180.603757,-0.152115,0.068363,-0.039180,-0.002215,0.000000,0.000000,-1
180.807049,-0.152115,0.068363,-0.039177,-0.002362,0.000000,0.000000,-1
181.012365,-0.152115,0.068363,-0.039297,-0.001987,0.000000,0.000000,-1
181.213556,-0.152115,0.068363,-0.039226,-0.002209,0.000000,0.000000,-1
181.418602,-0.153509,0.069872,-0.041000,-0.001106,0.000000,0.000000,-1
181.620010,-0.153509,0.069872,-0.041037,-0.001307,0.000000,0.000000,-1
181.825462,-0.153509,0.069872,-0.040990,-0.001341,0.000000,0.000000,-1
182.031834,-0.153509,0.069872,-0.040944,-0.001342,0.000000,0.000000,-1
182.233477,-0.153509,0.069872,-0.041034,-0.001489,0.000000,0.000000,-1
182.438145,-0.154407,0.068877,-0.041156,-0.001160,0.000000,0.000000,-1
182.639376,-0.154407,0.068877,-0.041260,-0.001192,0.000000,0.000000,-1
182.843910,-0.154407,0.068877,-0.041204,-0.001119,0.000000,0.000000,-1
183.046796,-0.154407,0.068877,-0.041214,-0.001189,0.000000,0.000000,-1
183.248644,-0.154407,0.068877,-0.041227,-0.000939,0.000000,0.000000,-1
183.454326,-0.153624,0.070381,-0.040661,-0.000119,0.000000,0.000000,-1
183.655605,-0.153624,0.070381,-0.040672,-0.000012,0.000000,0.000000,-1
183.860912,-0.153624,0.070381,-0.040665,-0.000065,0.000000,0.000000,-1
184.062242,-0.153624,0.070381,-0.040723,0.000192,0.000000,0.000000,-1
184.264947,-0.153624,0.070381,-0.040711,-0.000053,0.000000,0.000000,-1
184.468600,-0.153937,0.070865,-0.040996,0.000258,0.000000,0.000000,-1
184.673698,-0.153937,0.070865,-0.041054,0.000502,0.000000,0.000000,-1
184.877294,-0.153937,0.070865,-0.041011,0.000656,0.000000,0.000000,-1
185.077349,-0.153937,0.070865,-0.040994,0.000221,0.000000,0.000000,-1
185.278057,-0.153937,0.070865,-0.040965,0.000665,0.000000,0.000000,-1
185.480282,-0.155552,0.067343,-0.041304,-0.001004,0.000000,0.000000,-1
185.685597,-0.155552,0.067343,-0.041536,-0.001158,0.000000,0.000000,-1
185.886112,-0.155552,0.067343,-0.041353,-0.000950,0.000000,0.000000,-1
186.088915,-0.155552,0.067343,-0.041321,-0.000749,0.000000,0.000000,-1
186.290302,-0.155552,0.067343,-0.041304,-0.000996,0.000000,0.000000,-1
186.494469,-0.155462,0.066295,-0.040429,-0.000703,0.000000,0.000000,-1
186.698467,-0.155462,0.066295,-0.040423,-0.000844,0.000000,0.000000,-1
186.901688,-0.155462,0.066295,-0.040403,-0.000447,0.000000,0.000000,-1
187.106565,-0.155462,0.066295,-0.040468,-0.000844,0.000000,0.000000,-1
187.309042,-0.155462,0.066295,-0.040468,-0.000839,0.000000,0.000000,-1
187.511399,-0.155120,0.065635,-0.039398,-0.000215,0.000000,0.000000,-1
187.714577,-0.155120,0.065635,-0.039491,-0.000214,0.000000,0.000000,-1
187.915379,-0.155120,0.065635,-0.039468,0.000040,0.000000,0.000000,-1
188.117255,-0.155120,0.065635,-0.039450,-0.000156,0.000000,0.000000,-1
188.323097,-0.155120,0.065635,-0.039424,-0.000449,0.000000,0.000000,-1
188.525039,-0.155166,0.065155,-0.038956,0.000269,0.000000,0.000000,-1
188.725608,-0.155166,0.065155,-0.038960,0.000313,0.000000,0.000000,-1
188.931117,-0.155166,0.065155,-0.038992,0.000126,0.000000,0.000000,-1
189.132739,-0.155166,0.065155,-0.038926,0.000386,0.000000,0.000000,-1
189.333865,-0.155166,0.065155,-0.039004,0.000289,0.000000,0.000000,-1
189.541196,-0.158061,0.062218,-0.040654,-0.000175,0.000000,0.000000,-1
189.746117,-0.158061,0.062218,-0.040531,-0.000273,0.000000,0.000000,-1
189.951977,-0.158061,0.062218,-0.040610,-0.000429,0.000000,0.000000,-1
190.154244,-0.158061,0.062218,-0.040578,-0.000274,0.000000,0.000000,-1
190.367291,-0.158061,0.062218,-0.040624,-0.000274,0.000000,0.000000,-1
190.570751,-0.157759,0.062072,-0.040274,-0.000325,0.000000,0.000000,-1
190.774330,-0.157759,0.062072,-0.040228,-0.000321,0.000000,0.000000,-1
190.978430,-0.157759,0.062072,-0.040189,-0.000266,0.000000,0.000000,-1
191.183451,-0.157759,0.062072,-0.040219,-0.000449,0.000000,0.000000,-1
191.388199,-0.157746,0.061514,-0.040228,-0.000780,0.000000,0.000000,-1
191.591426,-0.157746,0.061514,-0.040259,-0.000534,0.000000,0.000000,-1
191.792539,-0.157746,0.061514,-0.040212,-0.000577,0.000000,0.000000,-1
191.993149,-0.157746,0.061514,-0.040185,-0.000759,0.000000,0.000000,-1
192.195758,-0.157746,0.061514,-0.040236,-0.000721,0.000000,0.000000,-1
192.396846,-0.159410,0.059050,-0.041009,-0.001687,0.000000,0.000000,-1
192.600316,-0.159410,0.059050,-0.041091,-0.001795,0.000000,0.000000,-1
192.803494,-0.159410,0.059050,-0.041010,-0.001676,0.000000,0.000000,-1
193.009079,-0.159410,0.059050,-0.041076,-0.001570,0.000000,0.000000,-1
193.214014,-0.159410,0.059050,-0.041103,-0.001676,0.000000,0.000000,-1
193.419608,-0.156267,0.060048,-0.039289,-0.002920,0.000000,0.000000,-1
193.621139,-0.156267,0.060048,-0.039307,-0.003172,0.000000,0.000000,-1
193.825418,-0.156267,0.060048,-0.039199,-0.003347,0.000000,0.000000,-1
194.026588,-0.156267,0.060048,-0.039258,-0.003202,0.000000,0.000000,-1
194.230244,-0.156267,0.060048,-0.039291,-0.002910,0.000000,0.000000,-1
194.430694,-0.158560,0.056203,-0.039971,-0.004206,0.000000,0.000000,-1
194.633643,-0.158560,0.056203,-0.039971,-0.004205,0.000000,0.000000,-1
194.836468,-0.158560,0.056203,-0.039948,-0.004003,0.000000,0.000000,-1
195.037538,-0.158560,0.056203,-0.040013,-0.003907,0.000000,0.000000,-1
195.239529,-0.158560,0.056203,-0.039989,-0.004046,0.000000,0.000000,-1
195.442985,-0.158236,0.056719,-0.040044,-0.004189,0.000000,0.000000,-1
195.646103,-0.158236,0.056719,-0.039953,-0.004182,0.000000,0.000000,-1
195.847516,-0.158236,0.056719,-0.040000,-0.004173,0.000000,0.000000,-1
196.051076,-0.158236,0.056719,-0.040091,-0.003846,0.000000,0.000000,-1
196.257796,-0.158236,0.056719,-0.040045,-0.004185,0.000000,0.000000,-1
196.458416,-0.158203,0.055178,-0.039473,-0.005006,0.000000,0.000000,-1
196.660925,-0.158203,0.055178,-0.039652,-0.005008,0.000000,0.000000,-1
196.864697,-0.158203,0.055178,-0.039787,-0.005125,0.000000,0.000000,-1
197.065807,-0.158203,0.055178,-0.039652,-0.005007,0.000000,0.000000,-1
197.270675,-0.158203,0.055178,-0.039641,-0.004756,0.000000,0.000000,-1
197.470807,-0.156709,0.053997,-0.037656,-0.005585,0.000000,0.000000,-1
197.675495,-0.156709,0.053997,-0.037738,-0.005337,0.000000,0.000000,-1
197.877228,-0.156709,0.053997,-0.037693,-0.005327,0.000000,0.000000,-1
198.081443,-0.156709,0.053997,-0.037701,-0.005274,0.000000,0.000000,-1
198.281486,-0.156709,0.053997,-0.037724,-0.005465,0.000000,0.000000,-1
198.481766,-0.156791,0.054959,-0.038176,-0.004994,0.000000,0.000000,-1
198.683589,-0.156791,0.054959,-0.038159,-0.004790,0.000000,0.000000,-1
198.885988,-0.156791,0.054959,-0.038113,-0.004783,0.000000,0.000000,-1
199.087796,-0.156791,0.054959,-0.038124,-0.005032,0.000000,0.000000,-1
199.287854,-0.156791,0.054959,-0.038108,-0.005178,0.000000,0.000000,-1
199.491158,-0.157577,0.054585,-0.038669,-0.004847,0.000000,0.000000,-1
199.694168,-0.157577,0.054585,-0.038689,-0.004741,0.000000,0.000000,-1
199.896403,-0.157577,0.054585,-0.038632,-0.004782,0.000000,0.000000,-1
200.101500,-0.157577,0.054585,-0.038633,-0.004773,0.000000,0.000000,-1
200.305268,-0.157577,0.054585,-0.038708,-0.004579,0.000000,0.000000,-1
200.505618,-0.156981,0.053933,-0.037580,-0.004493,0.000000,0.000000,-1
200.707431,-0.156981,0.053933,-0.037627,-0.004491,0.000000,0.000000,-1
200.907813,-0.156981,0.053933,-0.037620,-0.004535,0.000000,0.000000,-1
201.111554,-0.156981,0.053933,-0.037576,-0.004520,0.000000,0.000000,-1
201.311646,-0.156981,0.053933,-0.037612,-0.004616,0.000000,0.000000,-1
201.514231,-0.157429,0.054137,-0.038655,-0.005345,0.000000,0.000000,-1
201.715020,-0.157429,0.054137,-0.038711,-0.005598,0.000000,0.000000,-1
201.918570,-0.157429,0.054137,-0.038672,-0.005542,0.000000,0.000000,-1
202.119913,-0.157429,0.054137,-0.038725,-0.005500,0.000000,0.000000,-1
202.325652,-0.157429,0.054137,-0.038718,-0.005547,0.000000,0.000000,-1
202.527086,-0.111576,0.037283,0.004757,-0.026701,0.000000,0.000000,-1
202.730388,-0.111576,0.037283,0.004742,-0.026997,0.000000,0.000000,-1
202.934932,-0.111576,0.037283,0.004788,-0.026991,0.000000,0.000000,-1
203.137860,-0.111576,0.037283,0.004737,-0.026944,0.000000,0.000000,-1
203.341373,-0.111576,0.037283,0.004726,-0.026886,0.000000,0.000000,-1
203.546885,-0.112570,0.036403,0.003071,-0.028418,0.000000,0.000000,-1
203.751713,-0.112570,0.036403,0.003336,-0.028681,0.000000,0.000000,-1
203.952473,-0.112570,0.036403,0.003261,-0.028394,0.000000,0.000000,-1
204.155232,-0.112570,0.036403,0.003311,-0.028436,0.000000,0.000000,-1
204.358637,-0.112570,0.036403,0.003341,-0.028781,0.000000,0.000000,-1
204.561541,-0.113108,0.034015,0.003380,-0.029759,0.000000,0.000000,-1
204.765247,-0.113108,0.034015,0.003419,-0.029652,0.000000,0.000000,-1
204.969887,-0.113108,0.034015,0.003399,-0.029895,0.000000,0.000000,-1
205.173782,-0.113108,0.034015,0.003399,-0.029888,0.000000,0.000000,-1
205.377209,-0.113108,0.034015,0.003367,-0.029600,0.000000,0.000000,-1
205.577874,-0.111644,0.035441,0.004134,-0.029773,0.000000,0.000000,-1
205.778810,-0.111644,0.035441,0.004130,-0.029727,0.000000,0.000000,-1
205.980080,-0.111644,0.035441,0.004175,-0.029722,0.000000,0.000000,-1
